app_id,category,reviews,size,installs,price,suitable_for,last_update,latest_ver
442261,SHOPPING,79261,57M,"5,000,000+",0,Everyone,"August 3, 2018",7.36
902601,TOOLS,4908,38M,"500,000+",0,Everyone,"May 23, 2018",2.8.0
691179,FAMILY,1481,3.1M,"50,000+",0,Teen,"March 31, 2018",3.7
520387,DATING,894,14M,"100,000+",0,Mature 17+,"July 17, 2018",3.1.3
830416,GAME,6344,32M,"500,000+",0,Everyone,"April 4, 2018",1.7
428552,LIFESTYLE,320,31M,"50,000+",0,Everyone,"December 13, 2017",1.4
195678,FAMILY,24,13M,"10,000+",0,Everyone,"June 5, 2018",1.0.15
225295,FINANCE,8188,22M,"100,000+",0,Everyone,"July 31, 2018",2.29.01
893724,FAMILY,7,22M,100+,0,Everyone,"August 9, 2017",1.0
986888,TRAVEL_AND_LOCAL,289,9.8M,"10,000+",0,Everyone,"March 13, 2018",2.6.3
10870,BOOKS_AND_REFERENCE,52,3.6M,"5,000+",0,Teen,"August 5, 2017",0.3.4
856313,PHOTOGRAPHY,1376,5.5M,"100,000+",$1.49,Everyone,"March 26, 2018",1.51
896506,FINANCE,100997,33M,"5,000,000+",0,Everyone,"July 27, 2018",8.44.2
267386,BUSINESS,49,51k,"10,000+",0,Everyone,"January 18, 2012",0.59
871621,FINANCE,39,20M,"1,000+",0,Everyone,"March 20, 2018",1.11
648524,TOOLS,24,4.5M,"5,000+",0,Everyone,"September 14, 2017",2.3.0
863779,FINANCE,5,8.8M,500+,0,Everyone,"July 18, 2017",1.0.7
436355,PHOTOGRAPHY,233039,24M,"10,000,000+",0,Everyone,"July 28, 2018",1.5.3
4054,SHOPPING,661,7.6M,"100,000+",0,Everyone,"March 19, 2018",3.0.2
474800,SOCIAL,22,11M,"1,000+",0,Everyone,"January 19, 2018",2.0.02
652048,LIFESTYLE,212,12M,"50,000+",0,Everyone,"September 26, 2017",2.1.4
484641,FAMILY,5,629k,50+,$0.99,Everyone,"January 31, 2015",1.0.0
987137,SPORTS,19,12M,"1,000+",0,Everyone,"May 18, 2018",2.0.1
498013,SPORTS,101455,6.2M,"5,000,000+",0,Everyone,"August 3, 2018",2.24.2.0
497311,PHOTOGRAPHY,333,1.8M,"50,000+",0,Everyone,"November 22, 2017",1.8.0
758258,BUSINESS,726,5.4M,"1,000+",$3.99,Everyone,"December 20, 2017",2.3.3
965864,FAMILY,5,64M,100+,0,Everyone,"January 19, 2018",1.1
862133,FAMILY,268,9.8M,"10,000+",0,Everyone,"January 25, 2016",1.3.0
982922,FINANCE,19,24M,"5,000+",0,Everyone,"August 12, 2017",9.0.00
477031,PERSONALIZATION,12089,27M,"500,000+",0,Everyone,"July 3, 2018",1.2.5
338073,BEAUTY,4369,14M,"100,000+",0,Everyone,"July 25, 2018",1.9
961185,VIDEO_PLAYERS,83,4.5M,"5,000+",0,Everyone,"May 16, 2018",4.6
406786,FAMILY,975,45M,"100,000+",0,Everyone,"February 27, 2017",5
157232,SPORTS,4,40M,100+,0,Everyone,"September 21, 2017",6.0.2
940892,TOOLS,963,3.7M,"10,000+",$2.99,Everyone,"May 25, 2018",3.4.0
31180,SOCIAL,3873,63M,"10,000+",0,Teen,"July 13, 2018",1.8.19106
610838,FAMILY,13,1.2M,500+,0,Everyone,"May 4, 2016",1.0
225714,TOOLS,5,21M,500+,0,Everyone,"December 26, 2016",1.0
616703,EDUCATION,18372,47M,"100,000+",0,Everyone,"May 21, 2018",7.2.3634
282695,BUSINESS,4,498k,"1,000+",0,Everyone,"February 6, 2014",2.1.5
916059,TOOLS,409,7.9M,"50,000+",0,Everyone,"May 25, 2018",1.0.18
628244,FOOD_AND_DRINK,611136,19M,"10,000,000+",0,Everyone,"July 13, 2018",3.2.0
791610,SOCIAL,38,1.5M,"1,000+",$0.99,Everyone,"March 9, 2018",1.935
382322,FOOD_AND_DRINK,90242,19M,"5,000,000+",0,Everyone,"July 31, 2018",9.15.0.2020
646710,DATING,1157,21M,"100,000+",0,Mature 17+,"January 27, 2017",5.0.1
589435,PARENTING,1940,38M,"100,000+",0,Everyone,"July 18, 2018",1.04
114095,FAMILY,4,7.8M,100+,0,Teen,"June 25, 2018",3.8.0
485757,TOOLS,19,22M,"1,000+",$4.99,Everyone,"July 9, 2016",1.911.1944.4606
798212,FAMILY,166,2.6M,"10,000+",0,Everyone,"May 24, 2017",1.1.0
70224,DATING,2,70M,100+,0,Mature 17+,"July 24, 2018",2.2.9
797161,TOOLS,40,2.7M,"1,000+",$1.99,Everyone,"March 7, 2018",2.0
140056,PRODUCTIVITY,280,10.0M,"50,000+",0,Everyone,"November 14, 2014",1.0.0.457
387068,LIFESTYLE,56197,15M,"1,000,000+",0,Everyone,"August 6, 2018",1.6.17
329359,PERSONALIZATION,484981,2.1M,"10,000,000+",0,Everyone,"November 28, 2016",1.7.1
242915,MAPS_AND_NAVIGATION,49,3.9M,100+,0,Everyone,"October 16, 2017",2.0
789877,PARENTING,806,11M,"500,000+",0,Everyone,"August 4, 2018",4.2
642751,BUSINESS,8,20M,100+,0,Everyone,"January 23, 2017",1.0.5
493598,FAMILY,1,64M,100+,0,Everyone,"May 22, 2017",40.10
674783,PRODUCTIVITY,1,4.2M,100+,0,Everyone,"May 17, 2018",1.0
896246,FOOD_AND_DRINK,2448,19M,"100,000+",0,Everyone,"September 1, 2017",5.4
414068,TOOLS,422,72M,"50,000+",0,Everyone,"February 23, 2018",2.4.1
610113,PHOTOGRAPHY,74476,23M,"10,000,000+",0,Everyone,"June 19, 2018",1.6
920042,TOOLS,7816,5.1M,"1,000,000+",0,Everyone,"July 30, 2016",1.1.1
382979,SHOPPING,10,2.0M,500+,0,Everyone,"February 3, 2017",1.5
649978,SHOPPING,221,9.5M,"50,000+",0,Teen,"August 1, 2017",3.6.0
800590,MEDICAL,6,5.2M,100+,0,Everyone,"February 17, 2017",1.1
195012,BUSINESS,15,8.0M,"1,000+",0,Everyone,"October 21, 2015",20.7.9.2
387428,EDUCATION,85375,21M,"5,000,000+",0,Everyone,"July 27, 2018",5.0.0
856876,BOOKS_AND_REFERENCE,88,4.2M,"1,000+",0,Everyone,"December 8, 2017",1.0.1
216373,PERSONALIZATION,88,66M,"1,000+",$0.99,Everyone,"July 26, 2018",8.0
478983,TOOLS,315,8.3M,"100,000+",0,Everyone,"February 19, 2018",25
973570,HEALTH_AND_FITNESS,15674,6.1M,"1,000,000+",0,Everyone,"July 31, 2018",4.5.4
284982,COMMUNICATION,6,21M,10+,0,Everyone,"July 4, 2018",2.0
748460,MEDICAL,2,33M,100+,0,Everyone,"July 2, 2018",2.0.1
839679,PHOTOGRAPHY,28107,5.7M,"500,000+",$2.99,Everyone,"June 11, 2018",2.8.26
597009,BUSINESS,3079,8.5M,"100,000+",0,Everyone,"August 2, 2018",5.20.7
47885,BOOKS_AND_REFERENCE,11,608k,"1,000+",0,Everyone,"July 23, 2017",1.09
470276,LIFESTYLE,23966,872k,"1,000,000+",$5.99,Everyone,"June 27, 2018",20180608
910942,HEALTH_AND_FITNESS,3908,33M,"100,000+",0,Everyone,"July 9, 2018",1.5.8
777740,SPORTS,1660,4.7M,"10,000+",0,Everyone,"June 5, 2018",3.9
160153,PARENTING,190,6.8M,"100,000+",0,Everyone,"June 24, 2018",1.5
64806,COMICS,144,4.7M,"10,000+",0,Everyone,"July 19, 2018",3.0
87089,LIFESTYLE,16168,55M,"1,000,000+",0,Everyone,"July 26, 2018",2.2.9
510069,HEALTH_AND_FITNESS,12955,7.2M,"1,000,000+",0,Teen,"June 27, 2018",10.24
20603,LIFESTYLE,145,48M,"5,000+",$1.99,Mature 17+,"April 7, 2016",1.0
714734,PERSONALIZATION,4,9.2M,100+,0,Teen,"April 12, 2018",1.0
941343,FAMILY,16041,7.3M,"1,000,000+",0,Everyone,"July 5, 2018",1.3.3.1
347719,PERSONALIZATION,3283,3.6M,"100,000+",0,Everyone,"October 17, 2014",4.1
235245,LIFESTYLE,680,60M,"50,000+",0,Everyone,"September 19, 2017",1.0.1
385359,FAMILY,12137,63M,"100,000+",0,Everyone 10+,"August 6, 2018",149
990872,NEWS_AND_MAGAZINES,357944,12M,"10,000,000+",0,Everyone,"July 12, 2018",9.1
850376,BUSINESS,125,4.3M,"10,000+",0,Everyone,"January 5, 2018",1.2.2
983504,PRODUCTIVITY,315,14M,"10,000+",0,Everyone,"January 22, 2018",1.9
886153,FAMILY,11,3.5M,500+,0,Mature 17+,"June 19, 2018",12.1
541500,FAMILY,64,81M,"10,000+",0,Everyone,"July 18, 2018",1.1.2
